,RC,JMENO,PRIJMENI,ULICE,MESTO,PSC,POJISTOVNA,FM,FM_Bubenik,Jinde,Trinec,BR_MED,ST_MED,ZL_MED,KR3_MED,KR2_MED,KR1_MED
6395,1711088885,Denis,Dušek,Vstupní 653,Habry,34555,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6396,1711101700,Sabina,Králová,Rožmberská 64,Česká Kamenice,74275,850,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6397,1711108696,Jaroslav,Vaněk,Štychova 48,Třešť,44525,370,0.0,5.0,0.0,0.0,False,False,False,False,False,False
6398,171111347,Marcela,Šťastná,K Otočce 339,Ždírec nad Doubravou,52048,837,0.0,0.0,0.0,40.0,True,True,True,False,False,False
6399,171116660,Marcel,Urbanová,Jablonecká 2,Kasejovice,82914,913,0.0,3.0,0.0,0.0,False,False,False,False,False,False
6400,1711186367,Barbora,Vaňková,Záblatská 9,Sezemice,44525,370,0.0,0.0,0.0,20.0,True,True,False,False,False,False
6401,1711206563,Jana,Kučerová,Záblatská 3/9,Odolena Voda,03604,152,10.0,12.0,0.0,0.0,True,True,False,False,False,False
6402,1711206563,Eliška,Kučerová,Boční I 8/0,Odolena Voda,03604,152,10.0,12.0,0.0,0.0,True,True,False,False,False,False
6403,1711215660,Nikola,Kadlec,Vlašimská 82,Špindlerův Mlýn,04918,370,0.0,11.0,0.0,0.0,True,False,False,False,False,False
6404,1711245998,Břetislav,Šimek,Ke Hrázi 1/7,Odry,90777,370,10.0,8.0,0.0,0.0,True,False,False,False,False,False
6405,1711245998,Štěpán,Šimek,Jablonecká 17,Žlutice,25690,370,10.0,8.0,0.0,0.0,True,False,False,False,False,False
6406,1711253973,Helena,Dušková,Nad Obcí 515,Veselí nad Lužnicí,46224,913,0.0,0.0,0.0,20.0,True,True,False,False,False,False
6407,171126670,Romana,Kříž,Kozácká 580,Újezd u Brna,16188,152,0.0,2.0,0.0,0.0,False,False,False,False,False,False
6408,1711286654,René,Sedláčková,Dejvická 97,Loučná pod Klínovcem,31003,370,27.0,6.0,0.0,0.0,True,True,False,False,False,False
6409,1711286654,Renáta,Sedláčková,Klímova 8,Strážnice,31003,370,27.0,6.0,0.0,0.0,True,True,False,False,False,False
6410,171129871,Filip,Horák,Pod Spiritkou 904,Ždírec nad Doubravou,52048,152,0.0,0.0,0.0,40.0,True,True,True,False,False,False
6411,1711313362,Radka,Bláhová,Na Štamberku 7/3,Třešť,44525,152,0.0,14.0,0.0,0.0,True,False,False,False,False,False
6412,1712013347,Tadeáš,Soukupová,U Waltrovky 89,Černošice,76093,913,0.0,2.0,0.0,0.0,False,False,False,False,False,False
6413,1712032113,Radomír,Blažek,Branišovská 154,Praha,98120,913,0.0,9.0,0.0,0.0,False,False,False,False,False,False
6414,1712068941,Věra,Bláhová,Pyšelská 9,Třešť,44525,370,0.0,11.0,0.0,0.0,True,False,False,False,False,False
6415,1712071449,Miloslava,Vlčková,Nýdecká 1,Velká Bíteš,69779,913,17.0,0.0,0.0,0.0,True,False,False,False,False,False
6416,171213680,Věra,Kopecká,Olympijská 3,Telč,18097,152,0.0,23.0,23.0,0.0,True,True,True,False,False,False
6417,171213680,Klára,Kopecká,Chotovická 66,Klimkovice,18097,152,0.0,23.0,23.0,0.0,True,True,True,False,False,False
6418,171216243,Jakub,Vlček,V Poli 0,Teplice nad Metují,23836,850,0.0,12.0,0.0,0.0,True,False,False,False,False,False
6419,1712199632,Alexander,Černý,U Štěpu 5/1,Horní Benešov,39275,913,0.0,2.0,0.0,0.0,False,False,False,False,False,False
6420,1712202052,Stanislava,Doležal,Ke Hrázi 426,Chotěboř,39231,913,50.0,3.0,0.0,0.0,True,True,True,False,False,False
6421,1712202052,Miloslav,Doležal,K Hořavce 6/1,Přimda,39231,913,50.0,3.0,0.0,0.0,True,True,True,False,False,False
6422,171220390,Blanka,Soukupová,Bořetínská 3/6,Nová Včelnice,78112,152,0.0,0.0,0.0,127.0,True,True,True,True,True,False
6423,1712206760,Arnošt,Procházková,Bořetínská 60,Přibyslav,10966,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6424,171221611,Vítězslav,Machová,Bratří Čapků 819,Nalžovské Hory,44525,152,0.0,2.0,0.0,0.0,False,False,False,False,False,False
6425,1712266853,Petr,Pokorná,Kohoutových 1,Vítkov,34555,974,0.0,9.0,0.0,0.0,False,False,False,False,False,False
6426,1712269856,Alexandra,Křížová,Žinkovská 1,Vrbno pod Pradědem,89604,370,31.0,56.0,0.0,0.0,True,True,True,True,False,False
6427,1712269856,Marcel,Křížová,K Háječku 281,Králíky,89604,370,31.0,56.0,0.0,0.0,True,True,True,True,False,False
6428,171227705,Jana,Nováková,Lešenská 4/6,Chotěboř,39231,913,40.0,0.0,0.0,0.0,True,True,True,False,False,False
6429,1712281637,Věra,Novotná,K Hořavce 3/3,Vítkov,34555,913,33.0,99.0,0.0,0.0,True,True,True,True,True,False
6430,171228827,Andrea,Pokorný,Pod Spiritkou 1/7,Nýrsko,52048,152,18.0,20.0,0.0,0.0,True,True,False,False,False,False
6431,171228827,Andrea,Pokorný,Pod Spiritkou 1/7,Nýrsko,52048,370,18.0,20.0,0.0,0.0,True,True,False,False,False,False
6432,171229432,Bedřich,Šťastná,V Humenci 0/4,Třešť,44525,370,0.0,6.0,0.0,0.0,False,False,False,False,False,False
6433,171231280,Vítězslav,Holubová,Kloboukova 6/7,Třebenice,31003,370,7.0,26.0,0.0,0.0,True,True,False,False,False,False
6434,171231280,Vítězslav,Novotný,Na Šafránce 6/9,Třebenice,31003,370,7.0,26.0,0.0,0.0,True,True,False,False,False,False
6435,1751023626,Marcel,Horáková,Na Zahrádkách 8,Staňkov,39231,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6436,175113367,Zdeněk,Králová,Boršov 15,Přimda,39231,913,0.0,4.0,0.0,0.0,False,False,False,False,False,False
6437,175114511,Veronika,Vaněk,Brixiho 0/8,Mašťov,57375,152,0.0,0.0,0.0,80.0,True,True,True,True,False,False
6438,175116458,Romana,Zemanová,Kazín 8/1,Náměšť nad Oslavou,52076,152,45.0,80.0,26.0,0.0,True,True,True,True,True,False
6439,175117778,Michal,Veselý,Kalská 67,Netolice,26820,370,0.0,3.0,0.0,0.0,False,False,False,False,False,False
6440,175120220,Karel,Bartoš,Podlešínská 17,Újezd u Brna,16188,152,0.0,16.0,0.0,0.0,True,False,False,False,False,False
6441,1751221560,Vítězslav,Dvořák,Nad Rohatci 151,Hroznětín,07583,370,0.0,12.0,0.0,0.0,True,False,False,False,False,False
6442,175123762,Alexander,Novák,Křížkovského 9,Hanušovice,16116,370,0.0,19.0,0.0,0.0,True,False,False,False,False,False
6443,1751258179,Květoslava,Kolář,Pod Kostelem 31,Štíty,57553,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6444,1751273810,Miloslav,Pospíšilová,Palackého 8,Bochov,32712,152,4.0,16.0,0.0,0.0,True,True,False,False,False,False
6445,1751273810,Miloslav,Pospíšilová,Palackého 8,Bochov,32712,913,4.0,16.0,0.0,0.0,True,True,False,False,False,False
6446,1751295502,Renáta,Šťastná,Doubravínova 128,Luby,39231,370,0.0,18.0,0.0,0.0,True,False,False,False,False,False
6447,175202731,Simona,Malý,Dobrošovská 733,Žlutice,25690,132,6.0,6.0,0.0,0.0,True,False,False,False,False,False
6448,1752034328,Martina,Kolářová,Dolní Chaloupky 9/9,Dobřichovice,18097,370,0.0,4.0,0.0,0.0,False,False,False,False,False,False
6449,175207604,Radka,Procházková,Na Laurové 906,Kamenický Šenov,52048,152,0.0,0.0,0.0,120.0,True,True,True,True,True,False
6450,1752097721,Romana,Svobodová,Michnova 39,Břidličná,05062,152,0.0,2.0,0.0,0.0,False,False,False,False,False,False
6451,1752119996,Barbora,Sedláček,Za Lázeňkou 0,Javorník,65236,913,0.0,0.0,0.0,10.0,True,False,False,False,False,False
6452,1752122130,Julie,Říhová,Žherská 29,Nejdek,99103,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6453,1752122570,Břetislav,Procházková,Verdunská 8,Velké Bílovice,82552,152,69.0,6.0,0.0,0.0,True,True,True,False,False,False
6454,1752122570,Štěpán,Kučera,Na Bojišti 1/2,Svratka,82552,152,69.0,6.0,0.0,0.0,True,True,True,False,False,False
6455,175213632,Patrik,Dušková,Mírová 0,Horní Planá,83719,370,0.0,5.0,0.0,0.0,False,False,False,False,False,False
6456,1752137134,Luboš,Procházka,K Hořavce 6/5,Stárkov,79776,370,0.0,6.0,0.0,0.0,False,False,False,False,False,False
6457,1752141567,Renáta,Machová,Vstupní 5,Přimda,90777,370,0.0,5.0,0.0,0.0,False,False,False,False,False,False
6458,175215326,Sabina,Šimek,Opočínská 2,Chotěboř,39231,370,0.0,17.0,0.0,0.0,True,False,False,False,False,False
6459,1752173940,Denis,Kučera,Nad Návsí 55,Bochov,32712,152,0.0,5.0,0.0,0.0,False,False,False,False,False,False
6460,175217768,Filip,Šťastný,U Společenské Zahrady 83,Velká Bíteš,26128,370,0.0,3.0,0.0,0.0,False,False,False,False,False,False
6461,1752183510,Bohumil,Pokorný,Vyhlídkova 57,Blatná,79776,370,0.0,6.0,0.0,0.0,False,False,False,False,False,False
6462,175218835,Miluše,Růžička,U Waltrovky 12,Chotěboř,39231,152,0.0,6.0,0.0,0.0,False,False,False,False,False,False
6463,1752199955,Štěpán,Moravcová,U Společenské Zahrady 8/6,Třešť,83719,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6464,175222190,Lubomír,Pospíšilová,U Nové Dálnice 341,Ledeč nad Sázavou,51957,152,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6465,175222663,Patrik,Doležal,Maňákova 3/9,Zlín,44525,132,0.0,4.0,0.0,0.0,False,False,False,False,False,False
6466,175222861,Ludmila,Zemanová,Klímova 8,Strážnice,31003,913,0.0,24.0,0.0,0.0,True,True,False,False,False,False
6467,1752248058,Andrea,Černý,Medlovská 9,Velká Bíteš,26128,913,0.0,27.0,14.0,0.0,True,True,True,False,False,False
6468,1752248058,Marian,Poláková,Vstupní 0/3,Modřice,26128,913,0.0,27.0,14.0,0.0,True,True,True,False,False,False
6469,175224896,Renáta,Štěpánek,Jihovýchodní I 2,Přimda,39231,152,0.0,141.0,0.0,0.0,True,True,True,True,True,False
6470,1752254702,Patrik,Dušková,Anny Drabíkové 99,Plánice,22424,913,65.0,66.0,24.0,0.0,True,True,True,True,True,False
6471,175225644,Věra,Soukup,Machnova 0/6,Přimda,39231,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6472,1752261181,Tomáš,Nováková,U Větrolamu 045,České Budějovice,96931,913,0.0,5.0,0.0,0.0,False,False,False,False,False,False
6473,1752294841,Miloslav,Vlčková,Žherská 1,Třešť,44525,370,0.0,21.0,0.0,0.0,True,True,False,False,False,False
6474,175230979,Ludvík,Šimková,Vítězná 2/0,Luby,39231,370,0.0,54.0,0.0,0.0,True,True,True,False,False,False
6475,175304668,Viktorie,Doležal,Pankrácké Nám. 6,Stráž nad Nežárkou,79776,370,0.0,2.0,0.0,0.0,False,False,False,False,False,False
6476,175309552,Ludmila,Novotný,Nad Plynovodem 37,Třešť,44525,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6477,1753157296,Viktorie,Procházka,Klímova 0/6,Bohušovice nad Ohří,38393,913,0.0,12.0,0.0,0.0,True,False,False,False,False,False
6478,175316306,Štěpán,Černá,Za Arielem 8,Bochov,32712,913,6.0,34.0,0.0,0.0,True,True,True,False,False,False
6479,1753177041,Filip,Krejčí,Na Štamberku 149,Mimoň,09588,152,0.0,0.0,0.0,40.0,True,True,True,False,False,False
6480,1753187447,Marcela,Holubová,Krátký Lán 812,Slavonice,79776,370,10.0,3.0,0.0,0.0,True,False,False,False,False,False
6481,1753187447,Tadeáš,Holubová,Mádrova 918,Stráž nad Nežárkou,79776,370,10.0,3.0,0.0,0.0,True,False,False,False,False,False
6482,1753205069,Miroslav,Procházka,Záluské 535,Olešnice,38393,132,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6483,175321839,Štěpánka,Vacková,Kosmonoská 3/5,Třešť,44525,370,0.0,13.0,0.0,0.0,True,False,False,False,False,False
6484,1753262335,Nela,Mašek,Petříkova 0,Velká Bíteš,69779,370,80.0,9.0,0.0,0.0,True,True,True,True,False,False
6485,1753262335,Daniela,Mašek,Na Šafránce 94,Lipník nad Bečvou,69779,370,80.0,9.0,0.0,0.0,True,True,True,True,False,False
6486,1753269617,Kateřina,Beranová,Kohoutových 5/9,Kostelec nad Černými lesy,85182,370,0.0,0.0,0.0,10.0,True,False,False,False,False,False
6487,175328758,Sabina,Bláhová,Vajgarská 7,Fulnek,63500,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6488,1753298448,Veronika,Říha,Na Staré Vinici 1,Chotěboř,39231,152,20.0,0.0,0.0,0.0,True,True,False,False,False,False
6489,1754025900,Renáta,Nováková,Onšovecká 52,Nová Včelnice,78112,370,0.0,0.0,0.0,10.0,True,False,False,False,False,False
6490,175402645,Anna,Novotná,Na Spojce 42,Vodňany,44525,370,0.0,3.0,0.0,0.0,False,False,False,False,False,False
6491,175403316,Renáta,Dvořáková,Mládkova 9,Stráž nad Nežárkou,79776,152,0.0,52.0,0.0,0.0,True,True,True,False,False,False
6492,1754033666,Magdaléna,Novák,Rašínská 6/4,Bochov,32712,152,0.0,10.0,30.0,0.0,True,True,True,False,False,False
6493,1754033666,Eliška,Novák,Pod Kesnerkou 71,Husinec,32712,152,0.0,10.0,30.0,0.0,True,True,True,False,False,False
6494,1754037384,Filip,Marková,Štychova 6/2,Úpice,63500,152,4.0,0.0,0.0,0.0,False,False,False,False,False,False
6495,175406176,Věra,Jelínek,Žižkova 5,Rychnov u Jablonce nad Nisou,52048,152,0.0,1.0,0.0,20.0,True,True,False,False,False,False
6496,175406176,Klára,Jelínek,Klímova 673,Ždírec nad Doubravou,52048,152,0.0,1.0,0.0,20.0,True,True,False,False,False,False
6497,1754071748,Zdeněk,Kadlecová,Kosmonoská 87,Postoloprty,32910,913,0.0,0.0,0.0,80.0,True,True,True,True,False,False
6498,175409619,Rudolf,Křížová,Na Topolce 81,Chotěboř,39231,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6499,175415108,Věra,Němcová,Benákova 88,Jablonec nad Jizerou,94089,850,0.0,10.0,0.0,0.0,True,False,False,False,False,False
6500,1754175368,Blanka,Kopecká,K Nádrži 9/0,Ždírec nad Doubravou,52048,152,0.0,0.0,0.0,80.0,True,True,True,True,False,False
6501,1754212933,Daniela,Horáková,Poslední 9,Karviná,24891,132,0.0,26.0,0.0,0.0,True,True,False,False,False,False
6502,1754218367,Tadeáš,Kadlecová,Anny Drabíkové 611,Vodňany,79407,850,26.0,62.0,27.0,0.0,True,True,True,True,False,False
6503,175422698,Miroslav,Vaněk,K Dýmači 6/1,Třešť,44525,370,0.0,4.0,0.0,0.0,False,False,False,False,False,False
6504,175423820,Denisa,Šimková,Klímova 6/2,Břidličná,34555,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6505,1754297193,Vladislav,Pokorná,U Pumpy 58,Velké Opatovice,44374,152,0.0,13.0,0.0,0.0,True,False,False,False,False,False
6506,1754316058,Božena,Mašková,Nad Olšinami 6,Bochov,32712,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6507,175503724,Denisa,Jelínková,Petřínská 017,Šenov,37157,913,0.0,2.0,0.0,0.0,False,False,False,False,False,False
6508,175504890,Dana,Marešová,Na Topolce 1,Horní Benešov,39275,913,0.0,36.0,34.0,0.0,True,True,True,False,False,False
6509,175504890,Žaneta,Marešová,Nad Zavážkou 1/7,Klimkovice,39275,913,0.0,36.0,34.0,0.0,True,True,True,False,False,False
6510,1755083550,Renáta,Moravcová,K Šedivce 0/2,Přimda,39231,913,0.0,7.0,0.0,0.0,False,False,False,False,False,False
6511,1755103339,Břetislav,Urbanová,Kotrčová 939,Chotěboř,04276,152,0.0,0.0,0.0,40.0,True,True,True,False,False,False
6512,175511138,Alexander,Bláhová,Podle Náhonu 915,Rajhrad,39486,913,0.0,2.0,0.0,0.0,False,False,False,False,False,False
6513,175511523,Filip,Fiala,Záluské 74,Chýnov,41232,913,0.0,3.0,0.0,0.0,False,False,False,False,False,False
6514,1755126076,Věra,Pospíšilová,Okrová 773,Hodkovice nad Mohelkou,39231,850,0.0,4.0,0.0,0.0,False,False,False,False,False,False
6515,1755141674,Zdeněk,Králová,Ke Hrázi 7/9,Přimda,39231,152,0.0,54.0,0.0,0.0,True,True,True,False,False,False
6516,175515934,Tadeáš,Jelínková,Pod Letištěm 4,Abertamy,44525,370,0.0,7.0,0.0,0.0,False,False,False,False,False,False
6517,1755178084,Michaela,Dvořák,V Nížinách 8/7,Bohušovice nad Ohří,38393,913,0.0,4.0,0.0,0.0,False,False,False,False,False,False
6518,1755187632,Marcela,Dvořáková,Na Laurové 09,Zlaté Hory,18097,850,56.0,1.0,0.0,0.0,True,True,True,False,False,False
6519,1755187632,Tadeáš,Dvořáková,K Betáni 833,Přimda,39231,850,56.0,1.0,0.0,0.0,True,True,True,False,False,False
6520,1755192175,Radim,Sedláčková,Roblínská 31,Bělá nad Radbuzou,31003,913,0.0,3.0,0.0,0.0,False,False,False,False,False,False
6521,1755197653,Jaroslav,Procházka,Křížkovského 6/3,Chotěboř,62883,152,7.0,13.0,0.0,0.0,True,True,False,False,False,False
6522,1755202702,Andrea,Krejčová,Kadaňská 6,Chřibská,19402,370,0.0,6.0,0.0,0.0,False,False,False,False,False,False
6523,175522732,František,Křížová,Veronské Nám. 818,Třešť,44525,152,0.0,3.0,0.0,0.0,False,False,False,False,False,False
6524,1755228596,Ivan,Hájková,Pod Srázem 08,Přimda,39231,913,2.0,18.0,0.0,0.0,True,True,False,False,False,False
6525,1755228596,Ivan,Hájková,U Balabenky 47,Přimda,39231,913,2.0,18.0,0.0,0.0,True,True,False,False,False,False
6526,175526120,Milena,Machová,K Hořavce 92,Třešť,44525,913,0.0,14.0,9.0,0.0,True,True,False,False,False,False
6527,175526120,Olga,Machová,Vlašimská 9/2,Sezemice,44525,913,0.0,14.0,9.0,0.0,True,True,False,False,False,False
6528,175528760,Filip,Pokorná,Komenského Nám. 48,Náměšť nad Oslavou,52076,370,0.0,17.0,0.0,0.0,True,False,False,False,False,False
6529,1755296103,Robin,Vaněk,Meziškolská 29,Stráž nad Nežárkou,79776,913,0.0,2.0,0.0,0.0,False,False,False,False,False,False
6530,1756015910,Jaroslav,Štěpánek,Habartovská 917,Štíty,57553,913,0.0,2.0,0.0,0.0,False,False,False,False,False,False
6531,175603615,Ondřej,Bláha,Vašátkova 613,Újezd u Brna,51957,850,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6532,1756077092,Alena,Holub,Na Srážku 2,Velká Bíteš,26128,913,16.0,21.0,0.0,0.0,True,True,False,False,False,False
6533,1756077092,Alena,Holub,Nad Zámečkem 686,Hora Svaté Kateřiny,28196,913,16.0,21.0,0.0,0.0,True,True,False,False,False,False
6534,1756086013,František,Tichá,Loděnická 3,Morkovice-Slížany,94180,370,0.0,44.0,0.0,0.0,True,True,True,False,False,False
6535,175611326,Romana,Křížová,Na Zahrádkách 548,Chotěboř,38003,850,10.0,0.0,0.0,0.0,True,False,False,False,False,False
6536,175612525,Jakub,Vlček,Pod Letištěm 60,Třešť,44525,370,16.0,17.0,0.0,0.0,True,True,False,False,False,False
6537,175614241,Jana,Horák,V Závitu 7,Chotěboř,07322,913,20.0,0.0,0.0,0.0,True,True,False,False,False,False
6538,175615682,Klára,Sedláček,Boční I 5,Třešť,44525,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6539,175617200,Klára,Holub,Plynární 5,Horní Cerekev,29986,152,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6540,175619191,Klára,Říha,Pobřežní 81,Chotěboř,39231,152,10.0,0.0,0.0,0.0,True,False,False,False,False,False
6541,175619477,Miloš,Němec,Vizovická 2,Brtnice,29986,370,39.0,5.0,0.0,0.0,True,True,True,False,False,False
6542,175619477,Helena,Němec,Čankovská 4,Trhový Štěpánov,29986,370,39.0,5.0,0.0,0.0,True,True,True,False,False,False
6543,1756263432,Petr,Soukupová,Sladovnická 69,Přimda,39231,370,0.0,3.0,0.0,0.0,False,False,False,False,False,False
6544,1756284310,René,Novák,Mádrova 1,Chotěboř,62664,913,10.0,0.0,0.0,0.0,True,False,False,False,False,False
6545,1756284596,Kateřina,Vávrová,Machuldova 539,Kostelec na Hané,15052,370,13.0,0.0,0.0,0.0,True,False,False,False,False,False
6546,1757051670,Jiří,Soukup,Opletalova 9/2,Mašťov,57375,152,0.0,0.0,0.0,40.0,True,True,True,False,False,False
6547,1757059788,Petra,Pospíšilová,Hnězdenská 9,Slavkov u Brna,06260,152,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6548,1757103579,Andrea,Svobodová,Chotětovská 0,Žlutice,29986,913,0.0,3.0,0.0,0.0,False,False,False,False,False,False
6549,1757106494,Vítězslav,Jelínek,Kostnické Náměstí 0/2,Újezd u Brna,51957,370,0.0,11.0,0.0,0.0,True,False,False,False,False,False
6550,1757265202,Michal,Čermák,Na Kozinci 12,Strážnice,31003,370,0.0,43.0,0.0,0.0,True,True,True,False,False,False
6551,175730302,Miluše,Jelínková,Lumiérů 2,Železnice,26268,152,0.0,0.0,0.0,20.0,True,True,False,False,False,False
6552,175801450,Miloslava,Horáková,Poslední 0,Chotěboř,39231,152,20.0,9.0,0.0,0.0,True,True,False,False,False,False
6553,175801450,Miloslav,Horáková,Nad Vernerákem 4,Třešť,04453,152,20.0,9.0,0.0,0.0,True,True,False,False,False,False
6554,175807533,René,Vaněk,Komenského Nám. 026,Javorník,52048,913,0.0,0.0,0.0,10.0,True,False,False,False,False,False
6555,1758082733,Dana,Holub,Chládkova 8/5,Třešť,04453,370,55.0,53.0,0.0,0.0,True,True,True,True,False,False
6556,1758082733,Dana,Holub,Vizovická 7/1,Nýřany,25325,370,55.0,53.0,0.0,0.0,True,True,True,True,False,False
6557,1758101477,Tomáš,Zemanová,Smolenská 912,Jablonné v Podještědí,50080,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6558,1758103677,Renata,Šimková,K Šedivce 0/2,Přimda,39231,152,0.0,14.0,0.0,0.0,True,False,False,False,False,False
6559,1758112389,Naděžda,Horáková,Za Křížem 09,Lipník nad Bečvou,69779,913,0.0,5.0,0.0,0.0,False,False,False,False,False,False
6560,1758153386,Miroslav,Vaněk,Pelclova 4,Újezd u Brna,16188,152,0.0,6.0,0.0,0.0,False,False,False,False,False,False
