,ID,RC,JMENO,PRIJMENI,MESTO,ULICE,PSC,FM,FM_BUBENIK,TRINEC,BR_MED,ST_MED,ZL_MED,KR3_MED,KR2_MED,KR1_MED,POJISTOVNA,JINDE
1295,0,8501065441,Michaela,Horáková,Zlaté Hory,MARIE MAJEROVÉ 492,73941,0,8,0,ano,ne,ne,ne,ne,ne,213,0
1296,0,5951111001,Marek,Polák,Zdice,JANOVICE 397,73801,0,0,0,ano,ne,ano,ne,ne,ne,211,0
1297,0,7507235186,Pavel,Král,Kaznějov,M.CHASAKA 3137,76861,0,2,0,ne,ne,ne,ano,ne,ne,111,0
1298,0,6301111718,Miloš,Holub,Horní Cerekev,JUŘINKA 82,73911,0,13,0,ne,ne,ne,ne,ne,ne,213,0
1299,0,6557262118,Erik,Dušková,Zásmuky,Karpentná 20,73581,0,141,40,ne,ne,ne,ne,ne,ne,201,0
1300,0,6505211339,Radovan,Krejčí,Mníšek pod Brdy,VYNÍ LHOTY 192,73601,0,1,0,ne,ne,ne,ne,ne,ne,111,0
1301,0,6753261955,Denis,Urbanová,Výsluní,Bukovec 104,73601,0,30,0,ano,ne,ne,ne,ne,ne,213,0
1302,0,6903295575,Lucie,Holub,Hostinné,Rakovice 101,73581,0,14,0,ne,ne,ne,ne,ne,ne,213,0
1303,0,6657071366,Radka,Němec,Chýnov,POLIČNÁ 322,73992,0,0,0,ano,ne,ne,ne,ne,ne,111,0
1304,0,7908144981,Alena,Svoboda,Milevsko,MITUOVA 1071/63,73801,0,1,0,ano,ne,ne,ne,ne,ne,205,0
1305,0,6412080664,Vlasta,Novotný,Plasy,MLÁDÍ 1108/13,73911,0,1,0,ano,ano,ne,ne,ne,ne,205,0
1306,0,9001125914,Pavel,Blažková,Světlá nad Sázavou,U VODOJEMU 1167,73601,0,2,0,ne,ano,ne,ne,ne,ne,213,12
1307,0,9051315383,Květoslava,Bláhová,Bílovec,UZAVŘENÁ 1014/13,73601,0,52,0,ano,ne,ano,ne,ne,ne,213,0
1308,0,9153295591,Dagmar,Doležalová,Rajhrad,DRÁKY 944,73801,0,23,0,ano,ne,ne,ne,ne,ne,111,0
1309,0,7460115157,Květa,Marešová,Kladruby,LIPOVÁ 2903,73953,0,1,0,ne,ne,ne,ne,ne,ne,111,0
1310,0,8861185586,Květoslava,Vávrová,Ralsko,CHMELNÍK 315,74401,0,15,0,ano,ne,ne,ano,ne,ne,205,0
1311,0,6603150180,Magdaléna,Dušek,Krásná Lípa,SVORNOSTI 86/2,70800,0,0,0,ano,ne,ne,ne,ne,ne,111,0
1312,0,8456254455,Františka,Beranová,Jevišovice,Hlavní 1376,75654,0,3,0,ne,ne,ne,ne,ne,ne,211,0
1313,0,7609255522,Vítězslav,Blažek,Štětí,ÁKOVSKÁ 1037/22,75701,0,2,0,ano,ne,ne,ne,ne,ne,213,0
1314,0,7605215189,Richard,Pokorný,Přimda,Veřovice 413,2322,0,9,0,ne,ne,ne,ne,ano,ne,213,0
1315,0,7702211594,Ivana,Sedláčková,Stráž nad Nežárkou,MÍROVÁ 360/11,75701,0,46,0,ano,ano,ne,ne,ne,ne,205,0
1316,0,8806285466,Kryštof,Kučerová,Cvikov,POLNÍ 381,73801,0,1,0,ne,ano,ne,ne,ne,ne,111,0
1317,0,8106255146,Sára,Marková,Rosice,LIDICKÁ 1691,73601,0,87,0,ne,ne,ne,ne,ne,ne,205,0
1318,0,525414317,Jindřiška,Bartošová,Bor,Bystř.p.Olí 892,73601,0,1,0,ne,ne,ne,ne,ne,ne,213,0
1319,0,6905284650,Pavla,Malý,Miroslav,DOBRÁ 318,73932,0,2,0,ne,ano,ne,ne,ne,ne,213,8
1320,0,7307255076,Květoslava,Dvořáková,Rýmařov,Dolní Lomná 246,73553,0,1,0,ne,ano,ano,ne,ne,ne,205,0
1321,0,7307034933,Miloslava,Urban,Bystřice,E.KRÁSNOHORSKÁ 1280/,73934,0,2,40,ne,ano,ne,ne,ne,ne,211,0
1322,0,7204125104,Aneta,Fialová,Fryšták,RŮOVY PAHOREK 552,75661,20,63,0,ano,ne,ne,ne,ne,ne,205,0
1323,0,7108175184,Sabina,Bláhová,Rožmberk nad Vltavou,Smetanova 477,73801,0,1,0,ano,ano,ne,ano,ne,ne,205,0
1324,0,8301135568,Dominik,Kopecká,Jevišovice,NÁMĚSTÍ 107/30,73941,0,0,20,ano,ne,ne,ano,ne,ne,205,0
1325,0,7709134983,Radek,Nováková,Kostelec na Hané,STĚBOŘICE 188,73553,0,4,0,ne,ne,ne,ne,ne,ne,207,0
1326,0,8501235523,Eliška,Soukupová,Teplice nad Metují,Palkovická 435,73534,0,7,10,ano,ne,ne,ne,ne,ne,205,0
1327,0,8009214972,Alžběta,Krejčí,Moravský Krumlov,KOSMONAUTŮ 1216/11,73911,0,2,0,ano,ne,ano,ne,ne,ne,213,0
1328,0,7855304996,Samuel,Sedláček,Vroutek,BOLESLABVSKÁ 171,73601,0,0,0,ne,ne,ne,ne,ne,ne,205,0
1329,0,7603035539,Denis,Krejčová,Letovice,HUSOVA 430,73904,20,1,0,ne,ne,ne,ne,ne,ne,207,0
1330,0,6312310301,Adam,Jelínek,Nalžovské Hory,Palackého 428,73601,14,1,0,ne,ano,ne,ne,ne,ne,211,0
1331,0,8812185437,Emilie,Bláhová,Rychvald,TŘ. LEGIÍ 847,73915,0,6,40,ano,ano,ne,ne,ne,ne,111,0
1332,0,9103205826,Alice,Jelínek,Odolena Voda,SOSNOWIEC41-200,73581,0,3,0,ano,ne,ne,ano,ne,ne,201,0
1333,0,8456034983,Radka,Kříž,Loučná pod Klínovcem,VELKÁ LHOTA 104,73944,0,48,0,ne,ne,ne,ne,ne,ne,111,0
1334,0,7104154849,Naděžda,Blažek,Blatná,Foerstrova 719,73601,0,0,0,ano,ne,ano,ne,ne,ne,205,0
1335,0,6007271622,Peter,Kadlecová,Lovosice,KUNČICE P. ONDŘ. 646,73997,0,8,0,ne,ano,ano,ne,ne,ne,111,0
1336,0,8303074934,Richard,Sedláčková,Planá nad Lužnicí,Hlavní 1375,73961,0,1,0,ne,ne,ano,ne,ne,ne,211,0
1337,0,6702060530,Blanka,Zemanová,Český Brod,JANA ČAPKA 3083,73998,0,11,0,ne,ne,ne,ne,ne,ne,213,0
1338,0,520917259,Petr,Bartošová,Žamberk,DLOUHÁ TŘÍDA 1146/95,73531,0,29,0,ne,ne,ne,ne,ne,ne,111,0
1339,0,6506032159,Jindřiška,Král,Volyně,SLEZSKÁ 2898,73601,10,1,0,ne,ne,ne,ne,ne,ne,111,0
1340,0,7911272776,Zdeněk,Marešová,Petřvald,RADNIČNI 1148,75701,0,6,0,ano,ano,ne,ne,ano,ne,207,0
1341,0,6609201049,Drahomíra,Němcová,Nechanice,Sportovní 1088,73801,0,1,0,ano,ano,ne,ne,ne,ne,111,0
1342,0,9608225572,Soňa,Krejčová,Slušovice,NOVÝ SVĚT 539/45,73925,0,1,0,ano,ne,ne,ne,ne,ne,205,0
1343,0,8802106148,Ivan,Kratochvílová,Třemošná,NAD LIPINOU 2501,74401,20,1,80,ne,ano,ne,ne,ne,ne,213,0
1344,0,7012017595,Magdaléna,Mareš,Slušovice,NOOVICE 216,70030,10,2,0,ne,ne,ne,ne,ne,ne,205,0
1345,0,8954255376,Dominik,Marková,Nové Strašecí,SOSNOVÁ 362,73911,48,2,0,ne,ne,ne,ano,ne,ne,213,0
1346,0,8304305878,Marcel,Moravec,Děčín,Habrova 394,73951,0,1,0,ne,ne,ne,ne,ne,ne,213,63
1347,0,6712191387,Jindřich,Pospíšil,Bezdružice,Vendryně 1089,73514,0,1,0,ne,ne,ano,ne,ne,ne,205,0
1348,0,7612034122,Jozef,Němcová,Odry,DĚTMAROVICE 37,5201,0,1,0,ne,ano,ne,ne,ne,ne,111,76
1349,0,8606075478,Vladimír,Čermáková,Sedlice,MĚRKOVICE 747,75661,0,3,0,ne,ano,ne,ne,ne,ne,111,6
1350,0,7555144938,Alena,Marek,Jiříkov,Lhotka 67,73951,0,7,0,ne,ne,ne,ne,ne,ne,111,0
1351,0,8810225457,Zbyněk,Poláková,Kardašova Řečice,Z. těpánka,73801,41,1,20,ano,ne,ne,ne,ne,ne,111,0
1352,0,7603185480,Otakar,Němcová,Vizovice,Bystřice 627,74741,20,1,0,ne,ne,ne,ne,ne,ne,201,0
1353,0,5758251037,Mária,Kratochvílová,Janské Lázně,Pramo 128,75701,0,2,0,ne,ne,ne,ne,ne,ne,213,0
1354,0,7159074956,Eliška,Pokorný,Adamov,BAHNO-PŘÍKOPY 1286,73802,0,0,0,ano,ano,ne,ne,ne,ne,207,0
1355,0,6204291885,Petra,Tichá,Kostelec nad Labem,Bystřice nad Olí 962,70800,67,1,40,ne,ano,ano,ne,ne,ne,111,0
1356,0,9959225540,Marek,Vaněk,Nové Strašecí,PROSTŘEDNÍ BEČVA 212,73901,0,6,0,ano,ne,ne,ne,ne,ne,213,0
1357,0,5509241683,Marie,Fiala,Velké Bílovice,ČS.ARMÁDY 1034,75661,20,64,0,ano,ne,ne,ne,ne,ne,213,0
1358,0,7402224929,René,Kříž,Duchcov,TŘEŇOVÁ 1281,74251,13,1,0,ne,ne,ne,ne,ne,ne,213,0
1359,0,8555145456,Pavel,Kopecký,Červený Kostelec,Kunice 24,79312,0,11,0,ano,ano,ano,ne,ne,ne,213,0
1360,0,9958235518,Alois,Urbanová,Hradec nad Moravicí,DOLNÍ BEČVA 72,73601,0,23,0,ne,ano,ano,ne,ne,ne,205,0
1361,0,8107255079,Danuše,Krejčí,Špindlerův Mlýn,Bystřice 741,73961,0,17,0,ano,ne,ne,ne,ne,ne,205,0
1362,0,7351235573,Václav,Štěpánková,Žamberk,ENKLAVA 312,74258,0,7,0,ne,ano,ano,ne,ne,ne,205,0
1363,0,8709075595,Michaela,Kolář,Dolní Kounice,DĚLNICKÁ 1168/19,73601,0,16,0,ne,ne,ne,ne,ne,ne,205,0
1364,0,6310237318,Veronika,Soukup,Mnichovice,DĚLNICKÁ 755/74,73901,0,8,0,ne,ano,ne,ne,ne,ne,213,0
1365,0,6508071746,Nikol,Blažek,Mirotice,DOBRÁ 2,73951,0,6,0,ano,ne,ne,ne,ne,ne,111,0
1366,0,8758025727,Ladislav,Kučerová,Bechyně,MATUKOVA 1053/8,73801,0,4,0,ne,ano,ne,ne,ne,ne,205,0
1367,0,7511264937,René,Vávrová,Bojkovice,KONZUMNÍ 385/20,73801,0,1,0,ano,ano,ne,ne,ne,ne,205,0
1368,0,8311054950,Blanka,Beneš,Roztoky,V.Nezvala 548,73951,0,4,80,ano,ano,ne,ne,ne,ne,213,0
1369,0,7610165233,Miroslav,Svobodová,Červená Řečice,HNOJNÍK 306,73601,0,1,0,ano,ano,ne,ne,ne,ne,211,0
1370,0,9960295554,Sabina,Poláková,Jistebnice,NA VĚTÉRCE 96/1A,73581,0,14,0,ano,ano,ne,ne,ne,ne,205,0
1371,0,7804234988,Denisa,Krejčová,Vysoké Veselí,KONZUMNÍ 383/16,73601,41,0,0,ano,ne,ne,ne,ne,ne,213,0
1372,0,8762055467,Radim,Nováková,Kopidlno,JIRÁSKOVÁ 568,73904,0,27,80,ne,ne,ano,ne,ne,ne,111,0
1373,0,8758072653,Julie,Pospíšil,Bystřice pod Hostýnem,R.TOMÁKA 574,70800,0,0,0,ne,ne,ano,ne,ne,ne,213,0
1374,0,9904296292,Radka,Krejčová,Bohušovice nad Ohří,ENKLAVA 254,73553,0,0,0,ne,ne,ne,ano,ne,ne,111,0
1375,0,9304025390,Radovan,Jandová,Nýřany,WOLKEROVA 1596,70030,0,3,0,ano,ano,ano,ne,ne,ne,213,0
1376,0,8805165567,Lukáš,Pospíšilová,Újezd u Brna,DOLNÍ BEČVA 442,73944,0,2,0,ne,ne,ne,ne,ne,ne,111,0
1377,0,7312034950,Zbyněk,Kratochvílová,Šluknov,SLEZSKÁ 2892,73801,0,1,0,ne,ne,ano,ne,ne,ne,205,0
1378,0,6204171996,Luděk,Benešová,Řevnice,5.KVĚTNA 1346,73531,20,113,0,ano,ne,ne,ne,ne,ne,207,0
1379,0,7560194939,Nikola,Bláha,Borohrádek,OSTRAVSKÁ  91,73601,0,0,0,ano,ne,ne,ne,ne,ne,205,0
1380,0,7504245012,Daniel,Zeman,Sázava,Horní Toanovice 117,73949,31,0,0,ano,ne,ne,ne,ne,ne,205,0
1381,0,9601316230,Patrik,Hájek,Hradec nad Moravicí,Končinovka 463/10,75641,0,0,0,ano,ne,ne,ne,ne,ne,111,0
1382,0,7812045846,Arnošt,Bláha,Frýdek-Místek,MEZIDOLÍ  1347,73992,80,46,0,ne,ne,ne,ne,ne,ne,111,0
1383,0,6761240805,Erik,Beranová,Ždírec nad Doubravou,BÍLOVICKÁ 91448,73601,0,67,0,ne,ne,ne,ne,ne,ne,213,0
1384,0,6902125076,Radomír,Dvořáková,Hrušovany nad Jevišovkou,Jablunkovská 716,73801,0,6,0,ano,ne,ne,ne,ne,ne,211,0
1385,0,7855095083,Martin,Urban,Skalná,NÝDEK 622,75701,0,1,0,ne,ne,ne,ne,ne,ne,211,0
1386,0,7711175197,Michael,Marková,Koryčany,Polní 39,73904,0,2,0,ne,ne,ne,ne,ne,ne,205,0
1387,0,7907035224,Miloslav,Bartošová,Horní Blatná,STAŘÍČ 313,73949,0,0,0,ne,ne,ne,ne,ne,ne,111,0
1388,0,7907254938,Alice,Polák,Kunovice,KOSMONAUTŮ 3,72400,0,1,0,ano,ano,ano,ne,ne,ne,111,0
1389,0,6760120389,Romana,Kratochvíl,Bystřice nad Pernštejnem,Palackého 494,73956,0,0,0,ano,ano,ne,ne,ano,ne,213,0
1390,0,7052115609,Eliška,Novotná,Františkovy Lázně,NA NÁBŘEÍ 764/125,73901,0,25,0,ne,ne,ne,ne,ne,ne,213,0
1391,0,7910285702,Ondřej,Němcová,Počátky,HRABINSKÁ 1507/25A,75655,0,13,0,ano,ne,ne,ne,ne,ne,111,0
1392,0,8311194958,Květoslava,Pospíšil,Most,NERUDOVÁ 450,73801,0,5,0,ne,ne,ano,ne,ne,ne,211,1
1393,0,7160073789,Romana,Novotný,Luže,Bystř.n.Olí 22,73601,0,4,0,ano,ne,ne,ne,ne,ne,205,0
1394,0,6653101455,Miloslava,Šťastný,Brno,JAVOROVÁ 2943,73581,0,0,0,ano,ne,ne,ne,ne,ne,205,0
1395,0,7408285511,Zbyněk,Novotný,Březová nad Svitavou,U VODOJEMU 1167,75701,34,3,0,ano,ne,ano,ne,ne,ne,205,0
1396,0,6555111684,Gabriela,Soukup,Kouřim,PŘEDNÍ 371,73939,0,13,0,ano,ano,ne,ne,ne,ne,111,0
1397,0,8210275194,Ludmila,Dvořák,Jilemnice,Tř.Osvobození1721/9,73601,0,43,0,ne,ne,ne,ne,ne,ne,213,0
1398,0,8707105440,Růžena,Šťastná,Klobouky u Brna,MORAVSKÁ 27,73514,0,6,0,ne,ne,ne,ne,ne,ne,111,0
1399,0,9112105398,Blažena,Říha,Kožlany,PERNÁ 83,73801,0,2,40,ne,ne,ne,ne,ne,ne,111,0
1400,0,8210145779,Rudolf,Malý,Hejnice,Vlčnov 212,73947,36,4,0,ne,ano,ne,ne,ne,ne,111,28
1401,0,8903185390,Rostislav,Moravec,Meziboří,BAVLNÁŘSKÁ 2882,73601,0,5,0,ano,ano,ne,ne,ne,ne,213,0
1402,0,6810100891,Květa,Holubová,Smečno,OSTRAVICE 168,73801,0,0,20,ano,ano,ne,ne,ne,ne,205,0
1403,0,7903275974,Přemysl,Křížová,Volary,MORÁVKA 115,73552,40,10,0,ano,ne,ne,ne,ne,ne,205,0
1404,0,7354185025,Šárka,Růžička,Vítkov,POLIČNÁ 438,70800,0,5,0,ano,ano,ne,ne,ne,ne,205,0
1405,0,7961275102,Marcel,Svobodová,Plánice,Návsí 569,73553,0,1,0,ne,ne,ne,ne,ne,ne,111,0
1406,0,6704261223,Kristýna,Kopecký,Černovice,VÍTONICE 140,73581,0,2,0,ne,ano,ne,ne,ne,ne,213,0
1407,0,8454204253,Nela,Polák,Jevišovice,KPT.NÁLEPKY 1073/10,73951,0,1,20,ne,ne,ne,ne,ne,ne,111,0
1408,0,6401734174,Žaneta,Pokorný,Hlinsko,KOŘENEC 162,73531,0,1,0,ano,ne,ne,ne,ne,ne,111,0
1409,0,8510215472,Martin,Kratochvílová,Mšeno,Nebory 431,73581,0,3,10,ano,ne,ne,ne,ne,ne,213,0
1410,0,7406274942,Denisa,Vávrová,Kojetín,PŘÍMÁ 1332/5,73701,0,10,0,ne,ne,ano,ne,ne,ne,213,0
1411,0,6509191645,Martin,Veselá,Chlumec nad Cidlinou,Milikov 53,75661,40,3,0,ano,ne,ne,ne,ne,ne,213,0
1412,0,8653225504,Roman,Blažková,Pec pod Sněžkou,J.Opletala 181,73944,0,55,0,ne,ano,ne,ne,ne,ne,211,0
1413,0,8662266294,Barbora,Urbanová,Skalná,NA VÝSLUNÍ 335,73601,0,13,0,ano,ano,ne,ne,ne,ne,211,0
1414,0,8210184972,Antonín,Hájková,Most,ZÁMRSKY 116,74221,0,4,0,ne,ano,ne,ne,ne,ne,205,0
1415,0,6907184944,Alois,Sedláčková,Ždánice,Nádraní 2323,73601,0,7,0,ne,ne,ano,ne,ne,ne,213,70
1416,0,7104029130,Milan,Krejčí,Hluboká nad Vltavou,28.ŘÍJNA 1759,73701,41,18,0,ano,ne,ne,ne,ne,ne,111,0
1417,0,510901066,Alžběta,Machová,Votice,LÍSKOVEC 111,73553,0,3,0,ne,ano,ano,ne,ne,ne,205,0
1418,0,7604285161,Vratislav,Černý,Vyšší Brod,HYNČICE 36,73601,22,0,0,ano,ne,ne,ano,ne,ne,111,0
1419,0,6456300378,Přemysl,Králová,Buštěhrad,NINÍ LHOTY 9,73992,0,9,0,ne,ano,ne,ne,ne,ne,111,0
1420,0,8405125575,Marcel,Kučera,Bučovice,Závodní 1616/3,73514,0,1,0,ne,ne,ne,ne,ne,ne,213,0
1421,0,8210085136,Šárka,Čermáková,Kostelec nad Orlicí,UNYCHL 213,79393,0,1,0,ano,ano,ne,ne,ne,ne,213,0
1422,0,7903054115,Michaela,Fiala,Jilemnice,MÁNESOVA 52,73961,0,17,0,ano,ne,ne,ne,ne,ne,205,0
1423,0,6505307325,Mária,Jandová,Jevišovice,Hrádek ve Slezsku 303,73932,0,16,0,ne,ne,ne,ne,ne,ne,205,0
1424,0,8657096327,Lenka,Černý,Duchcov,SVĚRÁKOVA 434/13,74101,0,9,0,ne,ne,ne,ne,ne,ne,111,0
1425,0,7612114928,Marek,Pokorný,Rtyně v Podkrkonoší,TROJANOVICE 34,73998,0,2,0,ne,ne,ne,ne,ne,ne,213,0
1426,0,7401154937,Dominika,Novák,Brumov-Bylnice,Palkovice 263,73998,0,4,0,ano,ne,ne,ne,ne,ne,213,0
1427,0,7061115853,Patrik,Procházka,Bojkovice,OSTRAVICE 164,73801,0,0,10,ne,ne,ne,ne,ne,ne,111,0
1428,0,8507035438,Adéla,Jelínková,Chropyně,VINOHRADSKÁ 381,73553,0,2,0,ano,ne,ne,ne,ne,ne,205,0
1429,0,8104075177,Anna,Krejčová,Rokytnice v Orlických horách,Hukvaldy 193,73601,0,4,0,ano,ne,ne,ne,ne,ne,205,0
1430,0,8010074424,David,Kříž,Horšovský Týn,STŘEDNÍ 1194,72529,0,4,0,ano,ne,ne,ne,ne,ne,205,0
1431,0,6710081488,Adam,Malý,Cvikov,NADRÁNÍ 805,73552,18,58,0,ano,ne,ne,ne,ne,ne,213,0
1432,0,7609054970,Helena,Tichá,Nová Bystřice,TĚÍNSKÁ 1173,73961,0,0,0,ne,ano,ne,ne,ne,ne,211,0
1433,0,9003245405,Lubomír,Vacková,Hrádek,Řeka 73,73601,0,1,0,ne,ne,ne,ne,ne,ne,205,0
1434,0,7655303788,Radovan,Holubová,Žandov,STŘÍTE NAD BEČVOU 1,73601,0,2,0,ano,ne,ano,ne,ne,ano,205,0
1435,0,7961184957,Aleš,Moravec,Hejnice,HORNÍ TĚRLICKO 409,73801,0,32,0,ano,ne,ne,ne,ne,ne,205,0
1436,0,7404284976,Ján,Marková,Staré Město (okres Uherské Hradiště),DOLNÍ 235,74401,30,2,0,ne,ne,ne,ne,ne,ne,205,0
1437,0,8953175528,Robert,Jelínek,Moravský Beroun,KOLLÁROVA 394,73941,0,1,0,ano,ne,ne,ne,ne,ne,205,0
1438,0,6160110638,Marie,Marek,Habartov,NA DVORKU 1859,73914,0,2,0,ne,ne,ano,ne,ne,ne,213,0
1439,0,6403020239,Patrik,Kadlec,Kunovice,U HŘITĚ 1649,73904,0,5,0,ano,ne,ne,ne,ne,ne,211,0
1440,0,8211035151,Jindřiška,Kopecká,Klimkovice,NA ZÁVODÍ 803,73951,0,8,0,ano,ne,ne,ne,ne,ne,207,0
1441,0,9455055533,Vladislav,Mašková,Frýdlant nad Ostravicí,KOSMONAUTŮ 1206/3,73601,0,13,0,ne,ne,ne,ne,ne,ne,111,0
1442,0,8655235545,Ján,Králová,Vracov,Jeronýmova 393,73701,0,7,0,ne,ne,ne,ne,ne,ne,213,7
1443,0,9304305571,Robert,Doležalová,Štíty,NÁRODNÍ TŘÍDA 853/7,74221,0,2,10,ano,ne,ano,ne,ne,ne,205,0
1444,0,7704234956,Andrea,Holubová,Nová Role,NAD LIPINOU 2308,73801,0,3,0,ne,ne,ne,ne,ne,ne,213,0
1445,0,7103195880,Helena,Beneš,Volary,1179,73801,0,4,0,ano,ano,ne,ne,ne,ne,205,0
1446,0,9206235533,Marcel,Procházka,Jáchymov,KUNČIČKY U BAKY 178,74401,0,4,0,ano,ano,ano,ne,ne,ne,205,0
1447,0,8006148810,Martina,Pospíšilová,Velké Opatovice,MYSLÍK 199,73801,0,3,0,ano,ano,ne,ne,ne,ne,205,19
1448,0,6701081266,Kristýna,Pokorný,Konice,KOSMONAUTŮ2/1318,73601,0,87,20,ne,ano,ne,ne,ne,ne,213,0
1449,0,8305314952,Markéta,Zemanová,Ždánice,STŘEDOVÁ 1529,73301,0,3,0,ne,ne,ne,ne,ne,ne,205,0
1450,0,8305065846,Renáta,Urban,Duchcov,Metylovice 248,74101,0,30,0,ne,ne,ano,ne,ne,ne,213,0
1451,0,7102284937,Šárka,Veselý,Vysoké Veselí,ČSA 1658,73531,0,6,0,ano,ne,ne,ne,ne,ne,205,0
1452,0,7712095149,Jindřich,Zemanová,Stráž nad Nežárkou,Dobrá 830,73801,0,56,20,ne,ne,ne,ano,ne,ne,211,0
1453,0,8709175574,Dana,Kolářová,Skuteč,FRYČOVICE 353,73801,0,1,0,ne,ano,ne,ano,ne,ne,213,0
1454,0,7405015189,Blanka,Beneš,Meziboří,MLÁDÍ 1109/15,75701,0,26,0,ano,ano,ano,ne,ne,ne,111,0
1455,0,9557236249,René,Kratochvílová,Doksy,STŘÍTĚ 156,73581,40,31,0,ne,ne,ne,ne,ne,ne,205,0
1456,0,8955115466,Barbora,Fialová,Poběžovice,SVAT.ČECHA 1074,73801,0,0,0,ano,ano,ne,ne,ne,ne,205,0
1457,0,6807171888,Viktorie,Kratochvíl,Kostelec nad Orlicí,17.LISTOPADU 1251/14,73951,0,0,0,ano,ne,ne,ano,ne,ne,213,0
1458,0,7206155154,Eva,Mašková,Sedlčany,ODERSKÁ 198,73911,0,12,0,ano,ne,ne,ne,ne,ne,213,0
1459,0,6504231844,Naděžda,Čermák,České Budějovice,ČAPKOVÁ 17,73601,0,5,0,ano,ne,ano,ne,ne,ne,213,0
1460,0,7452105848,Klára,Jelínek,Pacov,Jablunkovská 285,73601,0,19,0,ne,ano,ano,ne,ne,ne,213,0
1461,0,6856250236,Ivo,Novák,Verneřice,MARIE MAJEROVÉ 1914,73801,10,12,0,ne,ne,ano,ne,ne,ne,211,0
1462,0,6360281004,Ondřej,Fiala,Dubňany,ZEMANKY 402,73601,10,0,0,ne,ano,ne,ne,ne,ne,205,0
1463,0,6860171549,Zuzana,Bláha,Kdyně,TRAMBERSKÁ 1096,73601,0,87,0,ano,ano,ne,ne,ne,ne,213,0
1464,0,7162214939,Viktorie,Pospíšilová,Javorník,JIRÁSKOVA 566,73581,0,116,0,ne,ne,ne,ne,ne,ne,205,0
1465,0,8208194929,Ivan,Bartošová,Městec Králové,1. MÁJE 1273,75701,0,0,0,ne,ne,ne,ne,ne,ne,205,0
1466,0,8206244981,Petr,Doležal,Jablunkov,HRACHOVEC 29,75701,0,51,0,ano,ne,ne,ne,ne,ne,213,0
1467,0,6707111246,Josef,Vacková,Loket,PŘEMYSLOVA 1263/3,73581,0,29,0,ne,ne,ne,ne,ano,ne,205,0
1468,0,8755136368,Martin,Beneš,Meziboří,KONSKÁ 32,73961,0,1,0,ano,ne,ne,ne,ne,ne,111,0
1469,0,6158080500,Jindřiška,Vaněk,Lovosice,VESELÁ 120,73601,17,2,0,ne,ne,ne,ne,ne,ne,211,0
1470,0,8853035488,Jarmila,Vacková,Suchdol nad Lužnicí,MYSLÍK 173,73937,12,7,20,ano,ne,ne,ne,ne,ne,205,0
1471,0,6203060611,Mária,Růžička,Šluknov,KULTURNÍ 1738,73601,0,10,0,ano,ne,ano,ne,ne,ne,205,0
1472,0,7561214947,Robin,Novotný,Nové Město pod Smrkem,Příborská 31,73601,48,5,40,ne,ano,ne,ne,ne,ne,111,0
1473,0,8601135466,Renata,Machová,Štětí,DOBRÁ 186,73801,0,6,0,ne,ne,ne,ne,ne,ne,111,0
1474,0,8903115551,Patrik,Dušková,Český Dub,Květinová 223,73944,0,2,10,ano,ne,ne,ne,ne,ne,205,0
1475,0,7707124953,Markéta,Novotná,Hořovice,Prno 205,75701,0,1,0,ano,ano,ne,ano,ne,ne,213,0
1476,0,6108160388,Adéla,Pospíšilová,Zdice,HRABYNĚ 180,73601,0,7,0,ne,ne,ne,ne,ne,ne,213,0
1477,0,8711025444,Emilie,Urbanová,Staňkov,Bruzovská 416,73942,0,20,0,ano,ano,ne,ne,ne,ne,111,0
1478,0,8561145593,Marian,Marková,Doksy,OSTRAVICE 556,73801,10,1,0,ne,ne,ne,ne,ne,ne,213,0
1479,0,7407175182,Zdeňka,Poláková,Skuteč,DLOUHÁ 1335,73801,0,0,20,ano,ano,ne,ne,ne,ne,205,0
1480,0,7755025256,Helena,Machová,Železná Ruda,MASARYKOVO NÁM.27,73564,0,3,0,ano,ne,ano,ne,ano,ne,205,0
1481,0,460208425,Alice,Vaňková,Chrast,U PARKU 863,74601,0,1,0,ano,ne,ne,ne,ne,ne,205,0
1482,0,8802285624,Miloslava,Němec,Bochov,Bezručova 171,73936,0,54,0,ano,ano,ne,ne,ne,ne,213,0
1483,0,8060294946,Jindřich,Marešová,Tovačov,RA 766,73511,1,118,0,ne,ne,ne,ne,ne,ne,205,0
1484,0,8210044986,Marcela,Hájková,Veselí nad Lužnicí,Erbenova 803,75661,0,4,0,ne,ne,ne,ne,ne,ne,213,0
1485,0,7506095872,Dalibor,Novotná,Kryry,ČSA 1945,73542,0,8,0,ne,ne,ano,ne,ne,ne,201,0
1486,0,7005054958,Stanislav,Šimková,Vidnava,Dr.Glazera 1215-15,53901,0,1,0,ne,ne,ne,ne,ne,ne,111,0
1487,0,9453095377,Robert,Poláková,Lomnice nad Lužnicí,Nebory 571,76861,0,2,0,ano,ne,ne,ne,ne,ne,213,0
1488,0,6607261430,Věra,Pospíšil,Nový Knín,OSTRAVICE 303,73552,0,132,0,ano,ano,ne,ne,ne,ne,205,0
1489,0,7712174932,Olga,Vaňková,Veselí nad Lužnicí,Palackého 430,75701,0,10,10,ne,ne,ano,ne,ne,ne,213,0
1490,0,160055401,Bedřich,Pospíšilová,Rožmberk nad Vltavou,OSTRAVICE 601,74282,10,4,0,ano,ne,ne,ne,ne,ne,213,0
